,Variable,Description,"Relevant Labels
[0: Leisure, 1: MeTime, 2: Phone, 3: Sleep , 4: SocialInt]",Labels,Leisure,Me Time,Phone ,Sleep,Social Interaction
0,uid,Unique user ID,,,,,,,
1,is_ios,Boolean indicating whether the user is an iOS user (1) or an Android user (0),,,,,,,
2,day,Date in the format YYYYMMDD,,,,,,,
3,act_on_bike_ep_0,Activity duration on bike,"
2. Leisure
3. Me Time","[0,1]",,,,,
4,act_on_foot_ep_0,Activity duration on foot ,"
2. Leisure
3. Me Time","[0,1,4]",,,,,
5,act_running_ep_0,Activity duration running,"
2. Leisure
3. Me Time","[0,1]",,,,,
6,act_still_ep_0,Activity duration still (no movement),"1. Me Time 
2. Sleep Time","[1,3]",,,,,
7,act_walking_ep_0,Activity duration walking ,"
2. Leisure
3. Me Time","[0,1,4]",,,,,
8,audio_convo_duration_ep_0,Duration of detected conversations,"1. Social Interaction
2. Leisure
3. Phone","[0,2,4]",,,,,
9,(call_in_num_ep_0+call_out_num_ep_0) /(call_in_duration_ep_0+call_out_duration_ep_0),No of inc calls/Duration of incoming call,"1. Phone Time.
Leisure","[0,2]",,,,,
10,loc_food_audio_voice,"Average ratio of detection of voice to number of inferences made during the period at food places. This answers, for every hour on average the user was at a food place, how much percentage of it had voice present (as opposed to noise). ",2. Social Interaction,[4],,,,,
11,loc_home_audio_voice,"Average ratio of detection of voice to number of inferences made during the period at home. This answers, for every hour on average the user was at home, how much percentage of it had voice present (as opposed to noise). ","1. Me Time 
2. Sleep Time","[1,2]",,,,,
12,loc_social_audio_voice,"Average ratio of detection of voice to number of inferences made during the period at social places. This answers, for every hour on average the user was at a social place, how much percentage of it had voice present (as opposed to noise). ","1. Social Interaction
2. Leisure","[0,2,4]",,,,,
13,loc_other_dorm_audio_voice,"Average ratio of detection of voice to number of inferences made during the period at others' dorm. This answers, for every hour on average the user was at others' dorm location, how much percentage of it had voice present (as opposed to noise). ","1. Social Interaction
2. Leisure","[0,4]",,,,,
14,loc_self_dorm_audio_voice,"Average ratio of detection of voice to number of inferences made during the period at own dorm. This answers, for every hour on average the user was at their own dorm, how much percentage of it had voice present (as opposed to noise). ","1. Me time
2. Phone Time","[1,2]",,,,,
15,loc_study_audio_voice,"Average ratio of detection of voice to number of inferences made during the period at study places. This answers, for every hour on average the user was at a study place, how much percentage of it had voice present (as opposed to noise). ","1. Me Time
2. Social Interaction","[1,4]",,,,,
16,loc_food_convo_duration,"This metric represents the average duration of detected conversations within each hour a user spends at a food location. The scale ranges from 0 to 60 minutes; for example, a score of 40 indicates that, on average, conversations were detected for 40 minutes of each hour spent at the food place.",Social Interaction,[4],,,,,
17,loc_home_convo_duration,"This metric represents the average duration of detected conversations within each hour a user spends at home. The scale ranges from 0 to 60 minutes; for example, a score of 40 indicates that, on average, conversations were detected for 40 minutes of each hour spent at home.","1. Phone Time
2. Me time
3. Sleep time","[1,2]",,,,,
